time jL5S1_rotx_val jRightHip_rotx_val jLeftHip_rotx_val jLeftHip_roty_val jLeftHip_rotz_val jLeftKnee_rotx_val jLeftKnee_roty_val jLeftKnee_rotz_val jLeftAnkle_rotx_val jLeftAnkle_roty_val jLeftAnkle_rotz_val jLeftBallFoot_rotx_val jLeftBallFoot_roty_val jLeftBallFoot_rotz_val jRightHip_roty_val jRightHip_rotz_val jRightKnee_rotx_val jRightKnee_roty_val jRightKnee_rotz_val jRightAnkle_rotx_val jRightAnkle_roty_val jRightAnkle_rotz_val jRightBallFoot_rotx_val jRightBallFoot_roty_val jRightBallFoot_rotz_val jL5S1_roty_val jL5S1_rotz_val jL4L3_rotx_val jL4L3_roty_val jL4L3_rotz_val jL1T12_rotx_val jL1T12_roty_val jL1T12_rotz_val jT9T8_rotx_val jT9T8_roty_val jT9T8_rotz_val jLeftC7Shoulder_rotx_val jT1C7_rotx_val jRightC7Shoulder_rotx_val jRightC7Shoulder_roty_val jRightC7Shoulder_rotz_val jRightShoulder_rotx_val jRightShoulder_roty_val jRightShoulder_rotz_val jRightElbow_rotx_val jRightElbow_roty_val jRightElbow_rotz_val jRightWrist_rotx_val jRightWrist_roty_val jRightWrist_rotz_val jT1C7_roty_val jT1C7_rotz_val jC1Head_rotx_val jC1Head_roty_val jC1Head_rotz_val jLeftC7Shoulder_roty_val jLeftC7Shoulder_rotz_val jLeftShoulder_rotx_val jLeftShoulder_roty_val jLeftShoulder_rotz_val jLeftElbow_rotx_val jLeftElbow_roty_val jLeftElbow_rotz_val jLeftWrist_rotx_val jLeftWrist_roty_val jLeftWrist_rotz_val jL5S1_rotx_vel jRightHip_rotx_vel jLeftHip_rotx_vel jLeftHip_roty_vel jLeftHip_rotz_vel jLeftKnee_rotx_vel jLeftKnee_roty_vel jLeftKnee_rotz_vel jLeftAnkle_rotx_vel jLeftAnkle_roty_vel jLeftAnkle_rotz_vel jLeftBallFoot_rotx_vel jLeftBallFoot_roty_vel jLeftBallFoot_rotz_vel jRightHip_roty_vel jRightHip_rotz_vel jRightKnee_rotx_vel jRightKnee_roty_vel jRightKnee_rotz_vel jRightAnkle_rotx_vel jRightAnkle_roty_vel jRightAnkle_rotz_vel jRightBallFoot_rotx_vel jRightBallFoot_roty_vel jRightBallFoot_rotz_vel jL5S1_roty_vel jL5S1_rotz_vel jL4L3_rotx_vel jL4L3_roty_vel jL4L3_rotz_vel jL1T12_rotx_vel jL1T12_roty_vel jL1T12_rotz_vel jT9T8_rotx_vel jT9T8_roty_vel jT9T8_rotz_vel jLeftC7Shoulder_rotx_vel jT1C7_rotx_vel jRightC7Shoulder_rotx_vel jRightC7Shoulder_roty_vel jRightC7Shoulder_rotz_vel jRightShoulder_rotx_vel jRightShoulder_roty_vel jRightShoulder_rotz_vel jRightElbow_rotx_vel jRightElbow_roty_vel jRightElbow_rotz_vel jRightWrist_rotx_vel jRightWrist_roty_vel jRightWrist_rotz_vel jT1C7_roty_vel jT1C7_rotz_vel jC1Head_rotx_vel jC1Head_roty_vel jC1Head_rotz_vel jLeftC7Shoulder_roty_vel jLeftC7Shoulder_rotz_vel jLeftShoulder_rotx_vel jLeftShoulder_roty_vel jLeftShoulder_rotz_vel jLeftElbow_rotx_vel jLeftElbow_roty_vel jLeftElbow_rotz_vel jLeftWrist_rotx_vel jLeftWrist_roty_vel jLeftWrist_rotz_vel l_shoe_fx l_shoe_fy l_shoe_fz l_shoe_tx l_shoe_ty l_shoe_tz r_shoe_fx r_shoe_fy r_shoe_fz r_shoe_tx r_shoe_ty r_shoe_tz label
1650358584.174893 0.052568 0.025633 0.044437 -0.119767 0.175501 -0.006627 0.166244 -0.145413 -0.045237 -0.054836 -0.062122 0.000214 -0.000053 -0.000002 -0.106693 -0.383658 -0.020206 0.126667 0.184531 -0.007500 -0.021943 -0.047609 -0.003902 -0.002949 -0.000020 0.242114 -0.040805 0.021957 0.107868 -0.016401 0.021955 0.107869 -0.016391 0.016283 0.080938 -0.012052 -0.040005 -0.019627 0.084995 0.156548 0.087673 1.268240 0.008268 1.048412 0.114523 -0.053938 0.720362 -0.431364 0.037774 -0.120621 0.171048 -0.006850 -0.041155 -0.313671 -0.022736 0.190876 -0.032561 -1.328123 0.059478 -1.166850 -0.314781 0.026970 -0.615226 0.502460 0.053046 0.079615 0.011131 -0.015829 0.043152 -0.147719 0.022110 -0.031831 -0.126145 -0.060964 -0.039572 0.133078 0.129045 0.003619 -0.004587 -0.000148 -0.109055 -0.109656 0.068524 -0.172294 0.013509 0.102421 0.224074 0.128566 -0.034618 -0.030468 -0.000247 0.021765 -0.017534 0.005253 0.009666 -0.007079 0.005855 0.009545 -0.006907 0.004678 0.007087 -0.004932 -0.029777 -0.007098 -0.137735 -0.110822 0.179532 -0.276317 -0.131474 1.090192 -0.561291 0.232421 -1.177081 -0.123582 0.098745 0.041002 -0.063389 0.050927 0.010697 -0.120214 0.096482 0.116686 -0.007251 0.449055 -0.068805 -1.623507 0.033248 -0.889307 1.077173 0.038306 0.076601 0.048119 4.300000 -10.700000 359.200000 2.900000 -27.542324 -2.697616 1.700000 19.300000 495.100000 -4.000000 -49.765012 4.407048 stoop-lowering
1650358584.214964 0.052636 0.024632 0.045316 -0.125589 0.176281 -0.007418 0.162469 -0.145347 -0.046643 -0.050881 -0.059848 0.000376 -0.000169 -0.000006 -0.109524 -0.390313 -0.016979 0.118201 0.188039 -0.005355 -0.013813 -0.043039 -0.004715 -0.003632 -0.000026 0.241550 -0.040580 0.022000 0.107616 -0.016296 0.022000 0.107618 -0.016282 0.016318 0.080748 -0.011968 -0.041607 -0.019676 0.081653 0.159920 0.095138 1.252783 0.004304 1.087498 0.101625 -0.058675 0.680261 -0.433777 0.040174 -0.118994 0.170156 -0.005561 -0.040637 -0.315382 -0.020181 0.195545 -0.038173 -1.315488 0.052460 -1.214246 -0.305743 0.005015 -0.579318 0.498817 0.054434 0.081561 -0.013589 -0.068488 0.003547 -0.283962 0.050596 -0.014519 -0.126501 0.113635 -0.059242 0.130261 -0.039723 0.008661 -0.002514 -0.000091 -0.074965 -0.439361 0.180986 -0.489644 0.320249 0.010758 0.362709 0.191813 -0.011767 -0.008058 -0.000097 -0.086060 0.061599 -0.005663 -0.038247 0.026437 -0.006955 -0.037979 0.026476 -0.005715 -0.028381 0.019601 -0.091383 0.011742 -0.051146 0.593879 0.374316 -1.024619 -0.109413 1.823311 -0.192075 -1.057860 -1.640209 0.013698 0.034501 0.075659 0.022693 0.020959 0.030808 0.042034 0.050168 0.213118 -0.558870 0.380173 -0.502752 -1.536611 0.897395 -0.383195 1.404516 -0.413520 0.011825 0.127277 5.600000 -10.900000 364.300000 2.900000 -28.465939 -2.733836 -10.600000 27.500000 457.900000 -4.300000 -60.679897 5.602315 stoop-lowering
1650358584.255023 0.052537 0.023036 0.045579 -0.130812 0.177546 -0.007863 0.159786 -0.143596 -0.047946 -0.048232 -0.060523 0.000564 -0.000218 -0.000008 -0.110394 -0.398262 -0.012810 0.108029 0.193288 -0.005044 -0.006529 -0.039049 -0.004915 -0.003711 -0.000028 0.239745 -0.040519 0.022001 0.106809 -0.016276 0.022017 0.106809 -0.016254 0.016344 0.080141 -0.011941 -0.044385 -0.019924 0.078806 0.165127 0.104712 1.233166 0.003380 1.117335 0.097256 -0.078354 0.645032 -0.432235 0.038956 -0.118212 0.171216 -0.004435 -0.040539 -0.313457 -0.017943 0.197667 -0.046638 -1.309832 0.043573 -1.242399 -0.288131 -0.002612 -0.550507 0.489479 0.056139 0.085241 0.003812 -0.090278 0.022615 -0.235791 0.075348 -0.029762 -0.140532 0.060562 -0.070475 0.133391 -0.027460 0.010058 -0.002343 -0.000074 -0.011623 -0.351617 0.233788 -0.522589 0.202064 0.020176 0.362119 0.205273 -0.008061 0.000167 -0.000088 -0.093490 -0.055594 0.005689 -0.042080 -0.024488 0.008693 -0.042546 -0.023676 0.008249 -0.032096 -0.016979 -0.185123 -0.036485 -0.232161 -0.075788 0.578384 -0.927477 0.017471 1.145773 -0.242745 -0.900310 -1.865363 0.139721 -0.155688 0.002187 0.082761 0.091101 -0.021070 0.149429 0.172481 -0.002014 -0.283398 0.182678 -0.381528 -1.264840 0.855098 -0.375719 1.462418 -0.515712 0.157777 0.238969 5.600000 -10.900000 364.300000 2.900000 -28.465939 -2.733836 -10.600000 27.500000 457.900000 -4.300000 -60.679897 5.602315 stoop-lowering
1650358584.295126 0.052128 0.018277 0.048032 -0.135816 0.179594 -0.012044 0.151254 -0.143483 -0.047198 -0.041310 -0.058119 0.000364 -0.000339 -0.000011 -0.109406 -0.406076 -0.002850 0.090109 0.197665 -0.002399 0.006486 -0.033795 -0.005315 -0.003374 -0.000032 0.233471 -0.042398 0.021922 0.104011 -0.017141 0.022007 0.104001 -0.017093 0.016375 0.078032 -0.012555 -0.047314 -0.020459 0.070989 0.178246 0.125317 1.202425 -0.001752 1.168582 0.079621 -0.098173 0.566901 -0.420906 0.026761 -0.118407 0.177531 -0.001433 -0.040026 -0.301814 -0.011914 0.211000 -0.064257 -1.313803 0.023279 -1.290792 -0.261778 -0.018911 -0.491198 0.465236 0.063104 0.098475 -0.013068 -0.095974 0.060097 -0.040674 0.026053 -0.105846 -0.181928 -0.022864 0.051484 0.139249 0.079915 -0.009983 -0.002439 -0.000068 0.033159 -0.071046 0.184420 -0.283163 0.038458 0.065755 0.214336 0.060117 -0.007903 0.009493 -0.000084 -0.138007 -0.029455 -0.004575 -0.061371 -0.013989 -0.003929 -0.061442 -0.013612 -0.002568 -0.046089 -0.010082 -0.003876 0.000098 -0.123676 0.403946 0.337941 -0.480190 -0.170158 0.956885 -0.390605 -0.155933 -1.426375 0.263127 -0.277651 -0.002117 0.143789 0.045972 0.022594 0.266537 0.096492 0.379188 -0.378412 -0.188938 -0.411917 -0.832357 0.388949 -0.278977 1.062422 -0.468891 0.130534 0.270164 7.600000 -10.200000 364.600000 2.800000 -28.620269 -2.707066 -12.200000 32.900000 477.300000 -5.400000 -68.170395 6.526719 stoop-lowering
1650358584.335195 0.050818 0.017459 0.048354 -0.137799 0.181441 -0.013517 0.144705 -0.148086 -0.045222 -0.036857 -0.051919 -0.000343 -0.000491 -0.000015 -0.111139 -0.407922 -0.000031 0.082533 0.201514 -0.000161 0.012706 -0.033694 -0.005546 -0.003035 -0.000035 0.228784 -0.043261 0.021376 0.101915 -0.017638 0.021480 0.101898 -0.017614 0.015993 0.076449 -0.012970 -0.046482 -0.019803 0.067879 0.202014 0.135535 1.183778 -0.009178 1.209597 0.085806 -0.122147 0.526095 -0.413651 0.020536 -0.117338 0.180294 0.000205 -0.038000 -0.296709 -0.008442 0.229050 -0.077028 -1.317095 0.008546 -1.327025 -0.263766 -0.048389 -0.450276 0.458017 0.061293 0.099257 -0.036971 0.009987 -0.050244 -0.067840 -0.027980 0.003804 -0.156803 -0.015535 0.032672 0.100092 0.149353 -0.019453 -0.004186 -0.000118 -0.092170 -0.093316 0.000276 -0.122359 0.231780 0.062473 0.111191 -0.054401 -0.004079 0.007413 -0.000050 -0.026827 0.025132 -0.018592 -0.011978 0.007623 -0.020347 -0.011871 0.006003 -0.016203 -0.008920 0.003076 0.058155 0.030979 -0.046122 0.293604 0.128270 -0.337332 -0.113604 0.847182 0.449900 -0.779966 -0.716410 0.035777 0.064047 0.040051 -0.058328 0.010093 0.059687 -0.107335 0.023545 0.292201 -0.373607 0.288883 -0.324031 -0.920888 -0.507905 -1.465290 0.895265 0.075001 -0.172631 -0.073651 13.100000 -11.700000 389.200000 2.700000 -33.175354 -2.978717 -12.200000 34.500000 473.100000 -5.400000 -70.759351 6.707820 stoop-lowering
1650358584.375278 0.049640 0.018574 0.046250 -0.141480 0.173896 -0.014106 0.137420 -0.138430 -0.046640 -0.032371 -0.047144 -0.000436 -0.000670 -0.000021 -0.119302 -0.398987 -0.001152 0.080514 0.200949 0.001180 0.016428 -0.036217 -0.005045 -0.002563 -0.000031 0.227084 -0.042476 0.020802 0.101160 -0.017378 0.020855 0.101148 -0.017387 0.015498 0.075888 -0.012832 -0.044436 -0.020099 0.065306 0.218855 0.141382 1.169703 -0.014618 1.249502 0.074020 -0.124552 0.490827 -0.408483 0.019274 -0.118925 0.176509 0.001129 -0.038295 -0.303717 -0.007056 0.240835 -0.090614 -1.287047 -0.002618 -1.360113 -0.259361 -0.099164 -0.420707 0.460416 0.056107 0.106098 -0.016571 0.006464 -0.036525 -0.085947 -0.219190 -0.036684 -0.183644 0.317747 -0.064495 0.106504 0.100556 0.011010 -0.003467 -0.000119 -0.238449 0.290327 -0.013056 0.016869 -0.062486 -0.017485 0.056100 -0.059460 0.025861 0.013683 0.000200 -0.031821 -0.001493 -0.007824 -0.014114 -0.001598 -0.008214 -0.014063 -0.001813 -0.006382 -0.010532 -0.001641 0.051224 -0.048103 -0.081703 0.607610 0.160991 -0.249788 -0.252342 1.187064 -0.658360 0.456169 -0.933930 0.242789 -0.129815 -0.015077 -0.116163 0.045596 -0.073218 -0.216193 0.063422 0.538620 -0.311120 0.854168 -0.393155 -0.898810 0.276499 -1.050617 0.484344 0.198768 -0.072523 0.270418 13.100000 -11.700000 389.200000 2.700000 -33.175354 -2.978717 -12.200000 34.500000 473.100000 -5.400000 -70.759351 6.707820 stoop-lowering
1650358584.415359 0.050403 0.017606 0.045742 -0.144777 0.167819 -0.017051 0.130975 -0.130162 -0.047594 -0.028789 -0.042378 0.000012 -0.000745 -0.000024 -0.128452 -0.393428 -0.001793 0.082498 0.202935 0.000468 0.017026 -0.038133 -0.003751 -0.001959 -0.000022 0.221867 -0.048371 0.021277 0.098839 -0.019934 0.021489 0.098806 -0.019883 0.016053 0.074127 -0.014651 -0.051389 -0.024824 0.053604 0.243177 0.156925 1.165455 -0.020128 1.282873 0.061473 -0.119786 0.464089 -0.397672 0.012931 -0.111468 0.175056 0.007010 -0.044392 -0.306602 0.002471 0.271139 -0.088961 -1.270303 -0.015249 -1.393345 -0.268481 -0.152153 -0.406620 0.476503 0.063387 0.115863 0.049231 -0.069555 -0.010379 -0.100921 -0.153095 -0.124900 -0.153895 0.182198 0.027041 0.090582 0.137905 0.009553 -0.000243 -0.000014 -0.235382 0.038734 -0.014056 0.077123 0.071817 0.011923 -0.024631 0.020081 0.037391 0.019030 0.000254 -0.213663 -0.255087 0.025055 -0.094556 -0.110774 0.030348 -0.095251 -0.108820 0.025231 -0.071525 -0.079801 -0.390019 -0.163491 -0.459939 0.789286 0.631144 -0.042175 -0.115496 0.693436 -0.093467 -0.181402 -0.458510 0.179539 -0.022898 0.344674 0.013961 0.230512 -0.198330 0.019324 0.382166 0.524331 0.399397 0.307557 -0.018548 -0.483308 -0.367328 -1.611024 0.273122 0.313161 0.253124 0.329269 13.700000 -11.200000 402.200000 2.900000 -35.329667 -2.788167 -12.800000 34.600000 474.900000 -5.300000 -71.918397 6.617269 stoop-lowering
1650358584.455396 0.052030 0.015367 0.044901 -0.147973 0.162941 -0.020552 0.126815 -0.125233 -0.046470 -0.026196 -0.037557 0.000280 -0.000725 -0.000023 -0.135081 -0.392546 -0.002225 0.084620 0.204258 0.000995 0.016276 -0.036513 -0.002659 -0.001341 -0.000015 0.215074 -0.056155 0.022051 0.095844 -0.023320 0.022391 0.095794 -0.023217 0.016785 0.071868 -0.017104 -0.063228 -0.029599 0.039648 0.271425 0.177029 1.161607 -0.026743 1.306769 0.058261 -0.123201 0.448923 -0.392550 0.011071 -0.103958 0.176180 0.014186 -0.050011 -0.304706 0.014472 0.290977 -0.076190 -1.263925 -0.015537 -1.411349 -0.269882 -0.189375 -0.395961 0.484343 0.069376 0.122065 0.042095 -0.049822 -0.058427 -0.083951 -0.134477 -0.052230 -0.073898 0.082645 0.030583 0.054572 0.168794 0.006661 0.001854 0.000059 -0.135472 0.032438 -0.013618 0.031609 -0.017138 0.008345 -0.004987 0.078552 0.024699 0.017564 0.000108 -0.174808 -0.179002 0.017341 -0.076534 -0.078187 0.018532 -0.076631 -0.077331 0.014107 -0.057292 -0.057331 -0.219848 -0.103585 -0.295288 0.972240 0.503720 -0.299821 -0.395509 0.865196 -0.172110 0.170595 -0.571986 0.172539 -0.224731 -0.064506 0.067896 0.176365 -0.114228 0.122544 0.299953 1.008765 0.244013 -0.066335 -0.139705 -0.926971 0.637892 -0.034486 0.514216 0.171595 0.050426 -0.151886 14.000000 -12.100000 412.100000 2.700000 -37.422567 -2.951157 -11.400000 33.400000 476.000000 -5.400000 -71.275094 6.562939 stoop-lowering
1650358584.495462 0.054511 0.012865 0.042519 -0.153055 0.161782 -0.020448 0.125471 -0.126533 -0.045374 -0.025687 -0.030744 0.000373 -0.000609 -0.000019 -0.140785 -0.392863 -0.000982 0.085031 0.205723 0.001150 0.016379 -0.033872 -0.001678 -0.000670 -0.000010 0.214176 -0.056573 0.022789 0.095546 -0.023420 0.022909 0.095541 -0.023328 0.017032 0.071706 -0.017208 -0.065153 -0.031204 0.033176 0.288661 0.188212 1.146458 -0.046924 1.333917 0.065098 -0.126603 0.427597 -0.393403 -0.000455 -0.110392 0.173388 0.016858 -0.052387 -0.309770 0.018440 0.306942 -0.078991 -1.292246 -0.018975 -1.446094 -0.236409 -0.161991 -0.360483 0.484190 0.073058 0.121756 0.052297 -0.049487 -0.042402 -0.108330 0.024620 0.025489 -0.006379 -0.072429 0.017888 -0.008952 0.121005 -0.000214 0.002513 0.000085 -0.103904 -0.023154 0.041136 -0.001864 0.048964 0.000808 0.005054 0.041289 0.017244 0.011520 0.000082 0.049641 0.065063 0.013460 0.024474 0.030734 0.006725 0.025802 0.030028 0.000924 0.020051 0.021664 0.041296 -0.000865 -0.059487 0.071971 0.101779 -0.296997 -0.408210 0.395737 0.269271 -0.170388 -0.359263 -0.097549 -0.231168 -0.154990 -0.108370 0.000323 -0.018172 -0.196345 -0.015875 0.020118 -0.185104 -0.774118 -0.024495 -0.592848 0.666858 0.804116 0.775662 -0.078236 0.083412 0.055578 14.000000 -12.100000 412.100000 2.700000 -37.422567 -2.951157 -11.400000 33.400000 476.000000 -5.400000 -71.275094 6.562939 stoop-lowering
1650358584.535546 0.055919 0.011860 0.041572 -0.158977 0.164267 -0.020418 0.125834 -0.128233 -0.045002 -0.025832 -0.029485 0.000401 -0.000557 -0.000018 -0.145722 -0.390532 -0.000348 0.082399 0.204876 0.001480 0.018100 -0.033591 -0.001004 -0.000348 -0.000006 0.214447 -0.053067 0.023205 0.095721 -0.021822 0.023143 0.095753 -0.021747 0.017103 0.071883 -0.016044 -0.061628 -0.029944 0.032178 0.298325 0.187358 1.124688 -0.060546 1.353732 0.071510 -0.143885 0.411291 -0.391530 -0.006414 -0.113761 0.170351 0.015897 -0.050867 -0.315263 0.016691 0.308076 -0.088023 -1.308898 -0.019818 -1.467941 -0.222092 -0.150446 -0.337621 0.475196 0.071763 0.123141 0.017386 -0.007325 -0.008647 -0.121824 0.059978 -0.010059 0.013031 -0.017238 0.002867 -0.000281 -0.016115 0.000890 0.000400 0.000011 -0.095749 0.076094 0.000363 -0.073991 -0.045072 0.009002 0.046735 -0.009722 0.011779 0.004205 0.000080 -0.013487 0.071860 0.005952 -0.005497 0.032278 0.003632 -0.005034 0.032101 0.001528 -0.003573 0.023794 0.083298 0.035998 -0.002064 0.243836 -0.068189 -0.489465 -0.218315 0.388537 0.066424 -0.418549 -0.308014 0.095425 -0.069895 -0.028930 -0.039895 -0.027272 0.050710 -0.071985 -0.042675 0.023174 -0.177333 -0.140808 -0.008660 -0.366873 0.119454 -0.013486 0.315182 -0.222116 -0.072394 0.014701 14.600000 -11.200000 421.600000 2.700000 -39.243026 -2.788167 -11.400000 33.400000 476.000000 -5.400000 -71.275094 6.562939 stoop-lowering
1650358584.575656 0.056301 0.011392 0.042179 -0.162107 0.167400 -0.021506 0.125565 -0.131346 -0.044723 -0.025726 -0.026662 0.000430 -0.000628 -0.000020 -0.147970 -0.386682 0.000650 0.078902 0.204343 0.002070 0.020561 -0.035007 -0.000648 -0.000351 -0.000003 0.215800 -0.049901 0.023309 0.096327 -0.020433 0.023164 0.096371 -0.020387 0.017078 0.072350 -0.015048 -0.058253 -0.028848 0.032421 0.298661 0.185706 1.112921 -0.064943 1.360004 0.069130 -0.153382 0.405423 -0.390818 -0.007739 -0.112233 0.166914 0.014939 -0.049437 -0.321582 0.015047 0.305674 -0.094049 -1.308116 -0.021685 -1.478759 -0.220322 -0.153028 -0.327881 0.464146 0.067590 0.125898 0.019081 -0.021902 0.021350 -0.056423 0.023676 -0.042047 -0.022983 -0.070902 0.009543 0.010964 0.116880 0.000556 -0.004245 -0.000142 -0.034628 0.078317 0.036897 -0.099428 0.033862 0.032566 0.074301 -0.080921 0.004881 -0.004203 0.000087 0.074152 0.056233 0.007724 0.032863 0.025238 0.006798 0.032940 0.024673 0.004674 0.024708 0.018199 0.044887 0.007686 -0.026299 0.079768 0.017666 -0.240703 -0.182096 0.259715 -0.152241 -0.125951 -0.065615 -0.120308 -0.028785 0.143995 -0.133611 -0.019483 -0.000264 -0.246561 -0.041264 -0.093382 -0.165350 0.063882 -0.096150 -0.226018 0.052126 -0.063624 0.195120 -0.273900 -0.026454 0.084781 14.500000 -12.000000 422.700000 2.800000 -39.542237 -2.933047 -8.700000 32.800000 462.100000 -4.900000 -72.949095 6.572388 stoop-lowering
1650358584.615729 0.057879 0.011417 0.042855 -0.166746 0.165039 -0.023066 0.124282 -0.131422 -0.043037 -0.024864 -0.019656 0.000228 -0.000914 -0.000030 -0.151302 -0.379794 0.002181 0.074293 0.206160 0.005053 0.024468 -0.041049 -0.000900 -0.000835 -0.000001 0.215748 -0.051556 0.024162 0.096281 -0.021101 0.024138 0.096301 -0.021027 0.017879 0.072288 -0.015493 -0.060698 -0.030555 0.027233 0.312515 0.194022 1.113064 -0.068831 1.379216 0.059588 -0.159858 0.400514 -0.393537 -0.007022 -0.106688 0.164074 0.017288 -0.051350 -0.326962 0.019080 0.312044 -0.094434 -1.280866 -0.028562 -1.489404 -0.224763 -0.184249 -0.327539 0.468330 0.065876 0.128437 0.049074 0.026713 0.013897 -0.124572 -0.115613 -0.030129 -0.027869 0.040967 0.071962 0.020155 0.209115 -0.010119 -0.008570 -0.000292 -0.094980 0.255902 0.038936 -0.100461 -0.021780 0.083109 0.093157 -0.146691 -0.012026 -0.014809 0.000021 -0.076628 -0.126010 0.028332 -0.034853 -0.053629 0.033967 -0.035876 -0.052097 0.028645 -0.027288 -0.037416 -0.142454 -0.078483 -0.206799 0.367431 0.341840 0.089342 0.102086 0.405587 -0.239020 -0.305183 -0.125945 -0.005577 -0.051550 0.107773 0.015045 0.124177 -0.075829 0.021955 0.222060 0.416047 0.155762 1.085245 -0.186480 -0.262552 -0.177932 -1.248988 -0.176900 0.332040 -0.015585 0.038213 14.500000 -12.000000 422.700000 2.800000 -39.542237 -2.933047 -8.700000 32.800000 462.100000 -4.900000 -72.949095 6.572388 stoop-lowering
1650358584.655805 0.059288 0.011533 0.042668 -0.170445 0.156501 -0.025022 0.123707 -0.127852 -0.039152 -0.024387 -0.010594 -0.000490 -0.001251 -0.000041 -0.151807 -0.372117 0.004482 0.068590 0.204693 0.007150 0.027970 -0.044951 -0.001189 -0.001293 0.000001 0.212692 -0.054193 0.024898 0.094916 -0.022238 0.024969 0.094919 -0.022141 0.018556 0.071246 -0.016302 -0.063830 -0.032665 0.021791 0.326038 0.200479 1.125580 -0.066064 1.395810 0.051297 -0.161018 0.392766 -0.395001 -0.009606 -0.101339 0.165844 0.020018 -0.053841 -0.323738 0.023854 0.326589 -0.092167 -1.244511 -0.033602 -1.497800 -0.218586 -0.211681 -0.327295 0.472923 0.065843 0.129822 0.033519 -0.041669 -0.064860 -0.079969 -0.345775 -0.032293 0.010571 0.189178 0.119697 -0.005002 0.243006 -0.028533 -0.007950 -0.000295 0.095419 0.176734 0.101388 -0.192405 -0.056292 -0.000901 0.055679 -0.075160 0.005663 -0.005186 0.000114 -0.089524 -0.015591 0.014720 -0.039280 -0.006644 0.014465 -0.039183 -0.006577 0.010717 -0.029281 -0.004881 -0.082977 -0.036259 -0.107808 0.487300 0.016762 0.499265 -0.065719 0.555068 -0.312120 0.534753 -0.360199 -0.107436 -0.021430 0.103305 0.090880 0.019353 -0.061094 0.171089 0.028575 0.204744 -0.014779 0.396286 -0.072368 -0.091881 0.402181 0.078997 0.326038 -0.035923 0.020120 -0.034874 15.900000 -12.800000 446.100000 2.700000 -43.980001 -2.977928 -8.700000 32.800000 462.100000 -4.900000 -72.949095 6.572388 stoop-lowering
1650358584.695865 0.059828 0.009511 0.039447 -0.173035 0.145117 -0.025223 0.124442 -0.120175 -0.035576 -0.025529 -0.005456 -0.001437 -0.001369 -0.000047 -0.148745 -0.366661 0.007794 0.063860 0.201076 0.004996 0.026539 -0.046084 -0.000442 -0.000989 0.000006 0.208259 -0.054085 0.025149 0.092954 -0.022225 0.025204 0.092960 -0.022137 0.018727 0.069778 -0.016309 -0.063407 -0.033134 0.020769 0.337563 0.197991 1.142151 -0.065449 1.406474 0.037306 -0.135809 0.379291 -0.394601 -0.008696 -0.097162 0.170705 0.019986 -0.054769 -0.314629 0.023821 0.337701 -0.095222 -1.245090 -0.036272 -1.499449 -0.209001 -0.201602 -0.319787 0.477320 0.068368 0.125770 -0.015138 -0.031870 -0.076214 -0.035795 -0.203164 0.005974 0.022373 0.186238 0.063533 -0.048723 0.005078 -0.017859 0.001670 0.000019 0.050016 0.073034 0.042567 -0.049136 -0.076935 -0.094588 -0.094705 -0.008172 0.029384 0.017776 0.000135 -0.120594 -0.024704 -0.004632 -0.054266 -0.013826 -0.003498 -0.054723 -0.014589 -0.001837 -0.041301 -0.011531 0.042972 -0.000186 -0.002149 0.133984 -0.018762 0.238319 0.103929 -0.064749 -0.203338 0.358311 -0.130537 0.138050 0.042040 0.070538 0.130958 0.019183 0.012485 0.242250 0.042557 0.463546 -0.026304 -0.397390 -0.020636 -0.110847 0.160089 0.432172 0.086727 0.178655 0.033602 -0.053605 15.900000 -12.800000 446.100000 2.700000 -43.980001 -2.977928 -2.100000 32.600000 444.900000 -4.700000 -72.449095 6.672389 stoop-lowering
1650358584.735931 0.060379 0.009470 0.037358 -0.173235 0.139332 -0.026303 0.124477 -0.114805 -0.032773 -0.027717 -0.007396 -0.001945 -0.001169 -0.000041 -0.146595 -0.366509 0.007327 0.062055 0.204678 0.002701 0.022776 -0.052496 -0.010889 0.004405 -0.000165 0.206097 -0.057516 0.025431 0.091981 -0.023803 0.025557 0.091963 -0.023741 0.019027 0.069020 -0.017523 -0.069435 -0.033645 0.015943 0.340647 0.203040 1.148724 -0.062757 1.402473 0.051630 -0.149785 0.385666 -0.400413 -0.010723 -0.093428 0.172452 0.021730 -0.054932 -0.311465 0.026884 0.339449 -0.089169 -1.262262 -0.032986 -1.497636 -0.201247 -0.180953 -0.313386 0.474063 0.068381 0.129374 0.022114 0.012540 -0.026582 0.009754 -0.077400 -0.033419 -0.008679 0.072808 0.052426 -0.041428 -0.057223 -0.006768 0.004949 0.000139 0.039670 -0.027013 -0.031754 -0.030282 0.135387 -0.024837 -0.066074 -0.178968 -0.309649 0.145770 -0.004270 -0.009771 -0.086939 0.009987 -0.004397 -0.038915 0.011496 -0.004885 -0.039341 0.009296 -0.003841 -0.029574 -0.190116 -0.014494 -0.136454 0.029983 0.151904 0.084780 0.031835 -0.086141 0.496278 -0.549563 0.238444 -0.223573 -0.076201 0.077067 -0.006488 0.041362 -0.010195 -0.013890 0.068779 -0.149431 0.183722 -0.317851 0.102037 0.099689 0.151239 0.401960 0.142869 -0.169379 -0.013826 0.125260 15.900000 -12.800000 446.100000 2.700000 -43.980001 -2.977928 -2.100000 32.600000 444.900000 -4.700000 -72.449095 6.672389 stoop-lowering
