time jL5S1_rotx_val jRightHip_rotx_val jLeftHip_rotx_val jLeftHip_roty_val jLeftHip_rotz_val jLeftKnee_rotx_val jLeftKnee_roty_val jLeftKnee_rotz_val jLeftAnkle_rotx_val jLeftAnkle_roty_val jLeftAnkle_rotz_val jLeftBallFoot_rotx_val jLeftBallFoot_roty_val jLeftBallFoot_rotz_val jRightHip_roty_val jRightHip_rotz_val jRightKnee_rotx_val jRightKnee_roty_val jRightKnee_rotz_val jRightAnkle_rotx_val jRightAnkle_roty_val jRightAnkle_rotz_val jRightBallFoot_rotx_val jRightBallFoot_roty_val jRightBallFoot_rotz_val jL5S1_roty_val jL5S1_rotz_val jL4L3_rotx_val jL4L3_roty_val jL4L3_rotz_val jL1T12_rotx_val jL1T12_roty_val jL1T12_rotz_val jT9T8_rotx_val jT9T8_roty_val jT9T8_rotz_val jLeftC7Shoulder_rotx_val jT1C7_rotx_val jRightC7Shoulder_rotx_val jRightC7Shoulder_roty_val jRightC7Shoulder_rotz_val jRightShoulder_rotx_val jRightShoulder_roty_val jRightShoulder_rotz_val jRightElbow_rotx_val jRightElbow_roty_val jRightElbow_rotz_val jRightWrist_rotx_val jRightWrist_roty_val jRightWrist_rotz_val jT1C7_roty_val jT1C7_rotz_val jC1Head_rotx_val jC1Head_roty_val jC1Head_rotz_val jLeftC7Shoulder_roty_val jLeftC7Shoulder_rotz_val jLeftShoulder_rotx_val jLeftShoulder_roty_val jLeftShoulder_rotz_val jLeftElbow_rotx_val jLeftElbow_roty_val jLeftElbow_rotz_val jLeftWrist_rotx_val jLeftWrist_roty_val jLeftWrist_rotz_val jL5S1_rotx_vel jRightHip_rotx_vel jLeftHip_rotx_vel jLeftHip_roty_vel jLeftHip_rotz_vel jLeftKnee_rotx_vel jLeftKnee_roty_vel jLeftKnee_rotz_vel jLeftAnkle_rotx_vel jLeftAnkle_roty_vel jLeftAnkle_rotz_vel jLeftBallFoot_rotx_vel jLeftBallFoot_roty_vel jLeftBallFoot_rotz_vel jRightHip_roty_vel jRightHip_rotz_vel jRightKnee_rotx_vel jRightKnee_roty_vel jRightKnee_rotz_vel jRightAnkle_rotx_vel jRightAnkle_roty_vel jRightAnkle_rotz_vel jRightBallFoot_rotx_vel jRightBallFoot_roty_vel jRightBallFoot_rotz_vel jL5S1_roty_vel jL5S1_rotz_vel jL4L3_rotx_vel jL4L3_roty_vel jL4L3_rotz_vel jL1T12_rotx_vel jL1T12_roty_vel jL1T12_rotz_vel jT9T8_rotx_vel jT9T8_roty_vel jT9T8_rotz_vel jLeftC7Shoulder_rotx_vel jT1C7_rotx_vel jRightC7Shoulder_rotx_vel jRightC7Shoulder_roty_vel jRightC7Shoulder_rotz_vel jRightShoulder_rotx_vel jRightShoulder_roty_vel jRightShoulder_rotz_vel jRightElbow_rotx_vel jRightElbow_roty_vel jRightElbow_rotz_vel jRightWrist_rotx_vel jRightWrist_roty_vel jRightWrist_rotz_vel jT1C7_roty_vel jT1C7_rotz_vel jC1Head_rotx_vel jC1Head_roty_vel jC1Head_rotz_vel jLeftC7Shoulder_roty_vel jLeftC7Shoulder_rotz_vel jLeftShoulder_rotx_vel jLeftShoulder_roty_vel jLeftShoulder_rotz_vel jLeftElbow_rotx_vel jLeftElbow_roty_vel jLeftElbow_rotz_vel jLeftWrist_rotx_vel jLeftWrist_roty_vel jLeftWrist_rotz_vel l_shoe_fx l_shoe_fy l_shoe_fz l_shoe_tx l_shoe_ty l_shoe_tz r_shoe_fx r_shoe_fy r_shoe_fz r_shoe_tx r_shoe_ty r_shoe_tz label
1652278748.505814 0.038851 0.068848 0.014193 0.155094 0.007368 -6.287743 0.039550 6.367776 -0.032317 -0.097681 -0.037823 0.000581 0.000312 0.000009 0.142922 -0.074147 0.007604 0.026667 -0.073735 -0.016059 -0.067265 -0.045899 0.000105 0.000279 0.000000 -0.008413 -0.033590 0.017299 -0.003583 -0.014971 0.017298 -0.003586 -0.014972 0.012977 -0.002668 -0.011235 -0.134899 0.004364 0.131141 0.161290 0.009067 1.347508 -0.181010 0.154038 0.033310 0.508509 -0.009522 0.023519 0.064009 0.029747 0.317143 -0.041472 -0.006462 -0.042223 -0.075054 0.226813 0.159661 -1.483279 -0.018125 -0.212726 -0.011802 0.475619 -0.033055 0.068489 0.045892 -0.029682 -0.000266 0.000541 0.002016 -0.000805 0.003759 -0.002160 0.001915 -0.003307 0.001627 0.000235 -0.001239 -0.000302 -0.000035 -0.000001 0.000225 0.001597 -0.000418 0.000667 0.000943 -0.000041 0.000260 -0.003820 0.000006 -0.000029 0.000000 0.000583 -0.000325 -0.000128 0.000254 -0.000148 -0.000132 0.000250 -0.000153 -0.000102 0.000185 -0.000117 0.000430 -0.000424 -0.000232 -0.000608 -0.001372 0.002803 -0.000401 -0.001495 -0.001181 0.002777 -0.001443 -0.000449 0.000164 0.000304 0.000430 0.001214 -0.000343 0.000810 0.002177 0.002128 -0.001437 0.001333 0.005470 -0.003625 0.000464 -0.000815 0.001471 -0.002677 0.000988 0.000799 -7.900000 -12.600000 354.100000 3.800000 -34.759593 -3.051946 2.200000 14.300000 358.200000 -4.000000 -30.701370 3.086589 bending
1652278748.545921 0.038911 0.069318 0.014276 0.157357 0.007396 -6.287580 0.037919 6.373847 -0.034130 -0.095891 -0.044355 0.000717 0.000413 0.000012 0.143386 -0.074795 0.007634 0.028348 -0.071500 -0.017424 -0.066692 -0.047752 0.000266 0.000215 0.000001 -0.005274 -0.034904 0.017301 -0.002183 -0.015554 0.017292 -0.002188 -0.015564 0.012966 -0.001619 -0.011683 -0.135247 0.002927 0.132368 0.162982 0.010825 1.346007 -0.185271 0.152334 0.033660 0.512832 -0.007760 0.024333 0.064166 0.030231 0.317700 -0.039385 -0.008225 -0.041177 -0.071633 0.227600 0.159755 -1.484328 -0.018573 -0.212374 -0.011115 0.476807 -0.034129 0.069875 0.045088 -0.030823 0.009349 0.036969 0.017673 0.087007 -0.018396 0.000663 -0.067107 0.212961 -0.047279 0.062274 -0.204714 0.003634 0.003851 0.000116 0.020570 -0.012123 -0.005066 0.056363 0.057079 -0.034632 0.015404 -0.050729 0.004175 -0.001809 0.000007 0.102137 -0.041848 0.003357 0.045646 -0.018590 0.003105 0.045642 -0.018878 0.002104 0.034259 -0.014274 -0.012106 -0.039842 0.036224 0.072312 0.048566 -0.012545 -0.162562 -0.046871 -0.004661 0.134557 0.056173 0.017912 0.002664 0.017495 0.016433 0.059686 -0.046820 0.031145 0.099119 0.014333 0.011019 -0.029765 -0.051734 0.035287 0.015105 0.085348 -0.014885 0.020420 -0.012166 -0.020204 -7.900000 -12.600000 354.100000 3.800000 -34.759593 -3.051946 2.200000 14.300000 358.200000 -4.000000 -30.701370 3.086589 bending
1652278748.586026 0.039337 0.070644 0.014871 0.160145 0.006923 -6.287440 0.035311 6.380315 -0.035208 -0.093739 -0.050041 0.000742 0.000519 0.000016 0.144006 -0.075380 0.007619 0.029703 -0.069954 -0.018393 -0.066155 -0.048226 0.000318 0.000178 0.000001 -0.002130 -0.035886 0.017467 -0.000776 -0.015988 0.017451 -0.000779 -0.016006 0.013079 -0.000560 -0.012017 -0.135665 0.002097 0.133371 0.164261 0.011778 1.347039 -0.190620 0.150525 0.032590 0.517319 -0.006870 0.025198 0.064320 0.030564 0.317863 -0.038159 -0.009074 -0.040841 -0.069550 0.227829 0.160059 -1.484927 -0.022750 -0.210792 -0.011193 0.481998 -0.032631 0.069653 0.045226 -0.030959 0.012373 0.028380 0.013451 0.053540 0.002393 0.009995 -0.057461 0.071499 -0.013454 0.042699 -0.058241 -0.002072 0.001255 0.000046 0.014189 -0.027774 0.002516 0.010232 0.028383 -0.018554 0.013362 0.019051 -0.000726 0.000062 -0.000001 0.056456 -0.013553 0.005116 0.025307 -0.005903 0.005036 0.025361 -0.005994 0.003685 0.019073 -0.004516 -0.017160 -0.006180 0.014521 0.015064 0.008201 0.043558 -0.094172 -0.027700 -0.036475 0.089916 -0.014361 0.024830 0.008275 -0.002938 -0.003975 0.006811 -0.003120 -0.006622 0.012491 0.024872 0.005960 -0.011545 -0.144426 0.024076 -0.001092 0.157772 0.082074 -0.015632 0.005433 0.005387 -7.900000 -12.600000 354.100000 3.800000 -34.759593 -3.051946 2.000000 14.900000 354.300000 -3.800000 -29.333663 3.204699 bending
1652278748.626117 0.039681 0.070860 0.015664 0.160380 0.007926 -6.287312 0.033883 6.379686 -0.035579 -0.092354 -0.049883 0.000502 0.000501 0.000016 0.143439 -0.076813 0.008088 0.029350 -0.068752 -0.019238 -0.065171 -0.047234 0.000283 0.000211 0.000001 -0.000746 -0.036550 0.017617 -0.000157 -0.016272 0.017604 -0.000160 -0.016287 0.013194 -0.000095 -0.012225 -0.136313 0.002137 0.134237 0.164595 0.012676 1.346667 -0.192640 0.148467 0.031955 0.519458 -0.009648 0.026209 0.064926 0.030475 0.318314 -0.038552 -0.008910 -0.039970 -0.070179 0.229255 0.160721 -1.486501 -0.028446 -0.207716 -0.008643 0.489394 -0.026452 0.069191 0.045608 -0.030684 0.005542 -0.005068 0.024020 -0.035138 0.011942 -0.002514 -0.018115 -0.049737 -0.002006 0.032291 0.035538 -0.008239 -0.001642 -0.000038 -0.037611 -0.046693 0.013292 -0.018220 0.027342 -0.013970 0.031198 0.019945 -0.001182 0.001102 -0.000002 0.016571 -0.019277 0.002595 0.007394 -0.008245 0.002728 0.007343 -0.008097 0.002121 0.005495 -0.005963 -0.003589 0.006839 0.025389 -0.019779 0.021649 -0.039343 -0.032740 -0.079658 -0.002688 0.035571 -0.101330 0.004620 0.013174 0.004290 0.017571 -0.021070 0.010491 0.033499 -0.034542 0.037393 0.018483 -0.053463 -0.104446 0.093141 0.100452 0.179277 0.207152 -0.014341 0.023531 0.010378 -8.200000 -12.200000 349.900000 3.900000 -33.898969 -2.979506 2.500000 14.700000 353.600000 -3.800000 -28.880911 3.240919 bending
1652278748.666232 0.039842 0.070761 0.016442 0.159129 0.007367 -6.287455 0.033580 6.378646 -0.035429 -0.091489 -0.048325 0.000189 0.000468 0.000015 0.142246 -0.078048 0.008349 0.028628 -0.067874 -0.019549 -0.063979 -0.046749 0.000231 0.000259 0.000001 -0.000037 -0.036942 0.017690 0.000161 -0.016438 0.017679 0.000158 -0.016450 0.013252 0.000144 -0.012345 -0.135948 0.002611 0.134777 0.163279 0.012954 1.346032 -0.193584 0.145534 0.031727 0.519978 -0.013144 0.025578 0.065012 0.030426 0.318796 -0.039464 -0.008179 -0.039041 -0.071617 0.229430 0.161255 -1.488040 -0.030768 -0.204285 -0.004991 0.494880 -0.017822 0.067923 0.047070 -0.029923 0.002197 -0.000662 0.011787 -0.020446 -0.021013 -0.002968 -0.000826 -0.008176 0.005108 0.010715 0.028994 -0.005362 -0.000228 0.000004 -0.017733 -0.015039 0.001731 -0.012676 0.013192 -0.002848 0.020455 0.005205 -0.000975 0.000871 -0.000001 0.013017 -0.002851 0.000938 0.005850 -0.001174 0.000953 0.005874 -0.001157 0.000714 0.004426 -0.000848 0.011910 0.010537 0.004433 -0.028896 -0.001413 -0.001175 -0.012733 -0.049100 -0.005380 -0.000549 -0.055751 -0.019882 -0.003261 -0.003215 0.006157 -0.016854 0.016285 0.012016 -0.026015 -0.011082 0.007245 -0.020724 -0.021091 0.057463 0.060673 0.078739 0.156040 -0.029721 0.031631 0.017110 -8.200000 -12.200000 349.900000 3.900000 -33.898969 -2.979506 2.500000 14.700000 353.600000 -3.800000 -28.880911 3.240919 bending
1652278748.706294 0.040130 0.070860 0.016514 0.157947 0.007143 -6.286927 0.032900 6.378592 -0.035567 -0.090520 -0.047128 -0.000080 0.000427 0.000014 0.141502 -0.079677 0.008318 0.026385 -0.066933 -0.019635 -0.061867 -0.045070 0.000075 0.000278 0.000000 0.001318 -0.036934 0.017811 0.000768 -0.016428 0.017800 0.000767 -0.016440 0.013342 0.000602 -0.012337 -0.136009 0.003170 0.134679 0.164272 0.013826 1.347495 -0.194724 0.145416 0.030989 0.516666 -0.016056 0.026580 0.064517 0.030272 0.318522 -0.040130 -0.007331 -0.039542 -0.072635 0.228327 0.161931 -1.488628 -0.033176 -0.200942 -0.000453 0.497817 -0.003324 0.065240 0.048934 -0.028343 0.007977 -0.002983 -0.006301 -0.054062 0.015316 0.016414 -0.025635 0.000827 -0.006666 0.028117 0.025773 -0.006399 -0.001150 -0.000023 -0.042921 -0.020767 -0.000759 -0.072130 0.009819 -0.004793 0.065485 0.057177 -0.003943 0.000342 -0.000006 0.022554 0.001196 0.003598 0.010145 0.000812 0.003693 0.010204 0.000914 0.002816 0.007699 0.000768 -0.019685 0.007329 -0.011159 0.041593 0.038653 0.038681 -0.020440 0.001990 -0.018160 -0.086010 -0.067921 0.044992 -0.016137 -0.013661 -0.009415 -0.008597 0.009600 -0.017904 -0.014595 -0.004499 0.020791 -0.014031 -0.095778 0.077084 0.133302 0.053626 0.423965 -0.067989 0.041009 0.041270 -7.600000 -13.100000 344.200000 3.800000 -32.866693 -3.142497 1.500000 13.800000 357.600000 -4.000000 -29.098232 3.259029 bending
1652278748.746394 0.040163 0.069917 0.016247 0.155490 0.007159 -6.286567 0.031905 6.379235 -0.035969 -0.089442 -0.046299 -0.000240 0.000387 0.000013 0.139361 -0.079500 0.008831 0.023816 -0.066938 -0.020054 -0.059501 -0.043338 0.000032 0.000303 0.000000 0.001787 -0.036567 0.017830 0.000979 -0.016256 0.017823 0.000980 -0.016264 0.013361 0.000763 -0.012202 -0.136303 0.003469 0.134828 0.165244 0.014492 1.347058 -0.195403 0.145567 0.031747 0.514173 -0.018293 0.028109 0.063831 0.029943 0.318199 -0.040597 -0.006933 -0.040149 -0.073420 0.227964 0.162025 -1.489165 -0.037438 -0.198187 0.004184 0.500253 0.011623 0.063693 0.049774 -0.027094 -0.003995 -0.028043 -0.004996 -0.058503 -0.020157 0.005721 -0.023331 0.031604 -0.013410 0.027131 0.019503 -0.001708 -0.001240 -0.000037 -0.053995 0.021013 0.015145 -0.056193 -0.001878 -0.012899 0.053046 0.024354 0.001215 0.000842 0.000002 0.016810 0.016493 -0.001845 0.007465 0.007419 -0.001844 0.007523 0.007421 -0.001394 0.005665 0.005579 0.004353 0.005855 0.015907 -0.059463 0.007186 -0.054965 -0.037673 -0.044648 0.049280 -0.044921 -0.034294 0.024439 -0.023823 -0.001274 -0.015347 -0.014339 0.007533 -0.028508 -0.025097 -0.074108 -0.026870 0.001387 -0.121025 0.096276 0.099705 0.075125 0.324726 -0.011698 0.009249 0.019592 -7.400000 -12.200000 338.900000 3.700000 -31.906858 -3.079506 3.800000 14.000000 360.000000 -4.000000 -28.844690 3.240919 bending
1652278748.786478 0.040320 0.069348 0.016283 0.154390 0.006170 -6.286356 0.030720 6.379656 -0.035844 -0.088132 -0.044707 -0.000372 0.000330 0.000012 0.138253 -0.079897 0.009166 0.022108 -0.065991 -0.020521 -0.057719 -0.042605 0.000104 0.000340 0.000000 0.003144 -0.036425 0.017888 0.001582 -0.016192 0.017878 0.001584 -0.016204 0.013399 0.001216 -0.012158 -0.136237 0.003347 0.134630 0.162412 0.014857 1.345525 -0.197795 0.143129 0.032786 0.512598 -0.017314 0.027665 0.062964 0.030019 0.317509 -0.040610 -0.007203 -0.041447 -0.073556 0.226127 0.162546 -1.489479 -0.041723 -0.195150 0.008542 0.503576 0.023309 0.063225 0.050825 -0.026031 0.025985 0.004267 0.009116 0.004896 -0.012730 0.006003 -0.035711 -0.022195 0.035634 0.040664 0.060314 -0.008481 -0.001682 -0.000033 -0.002400 -0.054814 0.004879 -0.029230 0.061887 -0.014487 0.038197 0.018848 0.002496 0.001908 0.000004 0.060208 -0.024155 0.010991 0.026920 -0.010746 0.010820 0.026867 -0.010941 0.007961 0.020146 -0.008287 -0.024300 -0.021285 -0.037151 -0.003895 0.061205 -0.019380 -0.100540 -0.021556 -0.024849 -0.026146 0.112224 -0.039085 0.001456 0.010164 -0.024504 0.027218 -0.035639 -0.046872 0.038798 -0.045950 0.098608 -0.039926 -0.117505 0.089787 0.146800 0.123143 0.297596 -0.024081 0.046541 0.042212 -6.000000 -11.600000 333.400000 3.600000 -30.910802 -2.970845 3.800000 14.000000 360.000000 -4.000000 -28.844690 3.240919 bending
1652278748.826605 0.041067 0.069618 0.016615 0.154648 0.005762 -6.286218 0.029790 6.378828 -0.034659 -0.086901 -0.042864 -0.000675 0.000287 0.000011 0.138199 -0.081358 0.009290 0.021571 -0.064376 -0.021069 -0.056651 -0.042178 0.000191 0.000401 0.000000 0.005465 -0.037075 0.018199 0.002619 -0.016481 0.018181 0.002620 -0.016500 0.013621 0.001993 -0.012383 -0.136712 0.002897 0.133933 0.161940 0.016336 1.344655 -0.201070 0.143001 0.031896 0.513034 -0.013488 0.026581 0.063435 0.030404 0.316414 -0.039872 -0.007911 -0.043507 -0.072430 0.224620 0.164679 -1.490653 -0.045755 -0.192666 0.012865 0.507160 0.031904 0.062341 0.052265 -0.024533 0.005563 0.009261 0.009282 0.001662 -0.020722 -0.000069 -0.011565 -0.018155 0.023510 0.029408 0.042575 -0.008749 -0.000514 0.000006 -0.009912 -0.004158 0.002166 0.005456 0.006888 -0.020742 0.024392 -0.000605 0.002845 0.001239 0.000004 0.086316 0.002496 0.001660 0.038422 0.001096 0.001403 0.038441 0.000816 0.000824 0.028837 0.000493 0.021246 0.011219 0.027474 -0.080746 -0.018222 -0.051996 -0.084825 0.007872 -0.008728 0.094332 0.093360 -0.012301 0.030364 0.011599 -0.051134 -0.000042 0.022334 -0.094034 0.005902 -0.043287 -0.047942 -0.011791 -0.133945 0.037280 0.085080 0.063243 0.192319 -0.028246 0.031759 0.048331 -6.000000 -11.600000 333.400000 3.600000 -30.910802 -2.970845 3.900000 13.200000 364.200000 -4.000000 -28.645479 3.222809 bending
1652278748.866720 0.041130 0.069946 0.016984 0.154107 0.005075 -6.286345 0.029400 6.379117 -0.034164 -0.085834 -0.042564 -0.000867 0.000301 0.000012 0.137289 -0.081373 0.009291 0.021918 -0.064313 -0.021654 -0.055920 -0.042311 0.000266 0.000436 0.000001 0.007985 -0.036908 0.018206 0.003740 -0.016404 0.018183 0.003741 -0.016429 0.013617 0.002834 -0.012332 -0.135973 0.003471 0.135038 0.161177 0.015430 1.343150 -0.203810 0.145067 0.031711 0.516079 -0.010609 0.026140 0.064194 0.030733 0.314959 -0.040177 -0.006877 -0.046172 -0.072707 0.224197 0.162335 -1.490282 -0.048628 -0.192090 0.015194 0.507323 0.037060 0.061124 0.053488 -0.022917 0.000367 0.011137 0.015518 -0.054288 -0.015876 -0.010871 -0.017841 0.067557 -0.000088 0.040156 -0.064721 0.001083 0.002307 0.000071 -0.063425 -0.007986 -0.004445 0.014409 0.006827 -0.008115 0.018061 -0.006830 0.000695 0.000838 0.000002 0.043036 0.001466 0.000114 0.019098 0.001039 0.000207 0.019088 0.001140 0.000186 0.014310 0.000954 0.009241 0.020861 0.026333 0.141868 -0.021957 -0.017787 -0.079952 0.185351 -0.006505 0.052555 0.078502 -0.023197 -0.000519 0.005864 -0.018433 -0.021020 0.033261 -0.033400 -0.029534 0.058437 -0.076081 0.054761 0.032624 -0.015645 0.049295 -0.114078 0.086716 -0.055051 0.051698 0.046772 -4.400000 -11.400000 326.500000 3.500000 -29.661206 -2.934625 3.300000 12.900000 364.500000 -3.900000 -27.857296 3.259029 bending
1652278748.906848 0.041075 0.070015 0.017317 0.151896 0.005028 -6.286908 0.028353 6.382221 -0.033857 -0.084219 -0.046160 -0.000768 0.000418 0.000016 0.134662 -0.082645 0.009197 0.022220 -0.063384 -0.021808 -0.055169 -0.042216 0.000268 0.000469 0.000001 0.009283 -0.036946 0.018184 0.004314 -0.016405 0.018166 0.004314 -0.016424 0.013607 0.003263 -0.012324 -0.135230 0.004216 0.134963 0.162363 0.015249 1.342554 -0.202944 0.147190 0.031074 0.514551 -0.007842 0.025412 0.064208 0.031034 0.314990 -0.041169 -0.005787 -0.046094 -0.074228 0.224415 0.160605 -1.487811 -0.046927 -0.190343 0.016628 0.504066 0.038763 0.059171 0.055275 -0.021372 -0.005783 -0.011512 -0.005266 -0.033537 0.020761 -0.017370 -0.035392 0.093382 0.018494 0.041834 -0.116549 0.002839 0.002947 0.000088 -0.042955 -0.045995 0.001355 -0.002496 0.035397 0.000991 0.018573 0.017844 -0.000626 0.001075 0.000000 0.025513 0.002347 -0.002505 0.011251 0.001359 -0.002393 0.011224 0.001477 -0.001738 0.008397 0.001203 0.034374 0.015103 -0.023042 -0.079860 -0.001876 -0.018378 0.089773 -0.077210 -0.009087 -0.081003 0.045686 0.001433 0.011366 0.002230 0.021658 -0.026136 0.019467 0.040456 -0.042379 -0.046707 -0.007478 0.056380 0.026965 0.108301 0.020678 -0.023176 -0.001581 -0.033595 0.031463 0.027764 -4.400000 -11.400000 326.500000 3.500000 -29.661206 -2.934625 3.300000 12.900000 364.500000 -3.900000 -27.857296 3.259029 bending
1652278748.946959 0.040698 0.069367 0.016768 0.151370 0.006151 -6.287837 0.026319 6.386634 -0.033032 -0.082281 -0.051921 -0.000593 0.000600 0.000021 0.134049 -0.084758 0.009346 0.021321 -0.062442 -0.021930 -0.054076 -0.041015 0.000234 0.000502 0.000001 0.010554 -0.036677 0.018015 0.004875 -0.016275 0.018000 0.004875 -0.016292 0.013482 0.003683 -0.012222 -0.134118 0.004926 0.134777 0.161428 0.015068 1.341731 -0.203348 0.146627 0.031595 0.514039 -0.006823 0.026338 0.064614 0.031193 0.316039 -0.042380 -0.004864 -0.044138 -0.076198 0.223339 0.160350 -1.486524 -0.047654 -0.186929 0.018199 0.505054 0.037355 0.058639 0.055688 -0.021649 -0.008233 -0.013477 -0.013325 -0.000553 0.022990 -0.018877 -0.042611 0.085258 0.015563 0.037052 -0.113646 0.003762 0.003912 0.000115 0.001007 -0.040288 0.003687 -0.024459 0.011566 -0.003876 0.023079 0.026457 -0.000682 0.000459 -0.000000 0.025142 0.006625 -0.003733 0.011111 0.003103 -0.003712 0.011116 0.003128 -0.002786 0.008330 0.002379 0.016846 0.013722 0.004597 0.007691 -0.004335 -0.015471 -0.049991 0.017090 0.018684 0.020216 0.009361 0.025687 0.006661 0.003530 0.020523 -0.023210 0.017948 0.038202 -0.037755 -0.010535 -0.004015 0.012384 -0.032188 0.050522 0.035826 0.037916 -0.039393 -0.000703 -0.001747 -0.019784 -4.400000 -11.400000 326.500000 3.500000 -29.661206 -2.934625 4.100000 13.300000 367.500000 -3.900000 -27.776195 3.277139 bending
1652278748.987078 0.040592 0.069068 0.016730 0.151102 0.006734 -6.288564 0.024664 6.388694 -0.032485 -0.080968 -0.055109 -0.000463 0.000699 0.000024 0.133795 -0.085930 0.009534 0.020225 -0.062327 -0.022033 -0.053153 -0.040288 0.000207 0.000501 0.000001 0.011179 -0.036481 0.017968 0.005153 -0.016182 0.017954 0.005153 -0.016197 0.013449 0.003892 -0.012149 -0.133719 0.005250 0.134842 0.161550 0.015108 1.341292 -0.204564 0.146741 0.031903 0.514190 -0.005851 0.026665 0.064575 0.031285 0.316477 -0.042948 -0.004464 -0.043327 -0.077140 0.222725 0.160383 -1.486037 -0.047658 -0.185710 0.018796 0.504822 0.035486 0.059201 0.055404 -0.022235 0.006167 -0.002666 0.023614 -0.028931 0.011866 -0.034590 -0.078778 0.035846 0.023434 0.057261 -0.090800 0.005305 0.001925 0.000045 -0.031665 -0.036804 0.011118 -0.057995 -0.009219 -0.002052 0.045317 0.018667 -0.001324 -0.000953 -0.000001 0.012115 0.005835 0.002894 0.005454 0.002906 0.003016 0.005505 0.003056 0.002335 0.004165 0.002401 0.007911 0.004909 -0.005436 -0.012087 0.012915 -0.013254 -0.007094 -0.032189 -0.009378 -0.035623 0.081755 -0.021155 -0.016754 0.002060 0.002735 -0.010472 0.003925 0.004646 -0.018916 -0.043667 0.010954 0.028142 0.069766 0.026395 -0.013772 -0.104636 -0.103375 0.053988 -0.021373 -0.013993 -3.800000 -10.200000 303.400000 3.300000 -25.277772 -2.717304 4.100000 13.300000 367.500000 -3.900000 -27.676195 3.277139 bending
1652278749.027151 0.040971 0.069188 0.017889 0.150310 0.006924 -6.289908 0.021533 6.389760 -0.031284 -0.078779 -0.057933 -0.000360 0.000716 0.000024 0.132698 -0.087202 0.010030 0.018108 -0.062507 -0.022100 -0.051431 -0.039934 0.000126 0.000443 0.000001 0.011772 -0.036214 0.018140 0.005420 -0.016052 0.018130 0.005422 -0.016062 0.013583 0.004096 -0.012044 -0.133331 0.005430 0.134718 0.160002 0.015645 1.341068 -0.204881 0.144457 0.030943 0.514061 -0.002931 0.026571 0.064446 0.031230 0.316597 -0.043073 -0.004273 -0.043123 -0.077349 0.221219 0.161552 -1.485660 -0.046030 -0.185558 0.017356 0.502575 0.030928 0.060812 0.054700 -0.022590 0.011227 0.006797 0.018325 0.012191 -0.032197 -0.023424 -0.077645 0.044641 0.031087 0.056025 -0.054846 0.000163 -0.001717 -0.000056 -0.003378 -0.021263 0.009163 -0.044120 -0.009984 -0.007086 0.040799 -0.007331 -0.001999 -0.001869 -0.000003 0.023984 0.004187 0.004944 0.010705 0.002063 0.004978 0.010716 0.002103 0.003741 0.008049 0.001624 0.005084 0.001577 0.005445 -0.017614 0.008586 -0.016999 -0.032050 -0.037849 -0.006546 0.036477 0.036105 0.013325 0.010552 -0.006399 0.006096 0.004491 0.001380 0.010720 0.007652 -0.023109 0.042788 -0.013245 0.005958 -0.021378 -0.065796 0.001628 -0.128275 0.025760 -0.010626 -0.009832 -3.800000 -10.200000 303.400000 3.300000 -25.277772 -2.717304 4.100000 13.300000 367.500000 -3.900000 -27.676195 3.277139 bending
1652278749.067266 0.041317 0.069107 0.017586 0.150512 0.005362 -6.290177 0.019364 6.392450 -0.030416 -0.076891 -0.060471 -0.000292 0.000646 0.000022 0.132503 -0.087568 0.010213 0.017246 -0.062745 -0.022433 -0.050090 -0.040767 0.000148 0.000344 0.000000 0.013341 -0.036080 0.018285 0.006117 -0.015986 0.018274 0.006119 -0.015998 0.013689 0.004618 -0.011995 -0.133448 0.005520 0.134740 0.161663 0.016395 1.341201 -0.204891 0.146407 0.031051 0.512044 -0.002547 0.026360 0.064292 0.031199 0.316221 -0.043025 -0.004125 -0.043837 -0.077270 0.220584 0.162058 -1.486265 -0.044455 -0.187528 0.014075 0.500640 0.024813 0.061710 0.054115 -0.023035 0.008965 -0.001854 -0.010626 -0.011532 -0.033831 -0.002370 -0.029800 0.064004 0.004345 0.033834 -0.068973 0.004575 -0.001421 -0.000064 -0.023001 -0.015564 0.002010 0.001854 0.003662 -0.012481 0.021692 -0.027013 0.002785 -0.002616 -0.000002 0.036322 -0.003110 0.003814 0.016139 -0.001207 0.003814 0.016102 -0.001222 0.002836 0.012060 -0.000896 -0.007257 0.000619 -0.015109 0.013549 0.018084 0.020474 0.066958 0.035136 -0.006918 -0.123992 -0.003484 -0.002743 -0.011351 -0.001910 -0.015779 -0.003301 0.000866 -0.029639 -0.007004 -0.022273 0.007892 -0.018229 0.103103 -0.038861 -0.071284 -0.092452 -0.157867 0.014957 -0.018247 -0.008864 -3.800000 -10.400000 299.600000 3.300000 -24.589589 -2.753524 4.100000 13.300000 367.500000 -3.900000 -27.676195 3.277139 bending
